Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Actual,Attrition_Predicted,Attrition_Probability
38,Travel_Rarely,130,Sales,2,2,Marketing,Male,32,3,3,Sales Executive,2,Single,7351,20619,7,No,16,3,3,0,10,2,3,1,0,0,0,0,0,0.2394910714285714
43,Travel_Rarely,531,Sales,4,4,Marketing,Female,56,2,3,Sales Executive,4,Single,10231,20364,3,No,14,3,4,0,23,3,4,21,7,15,17,0,0,0.21666666666666667
40,Non-Travel,1479,Sales,24,3,Life Sciences,Female,100,4,4,Sales Executive,2,Single,13194,17071,4,Yes,16,3,4,0,22,2,2,1,0,0,0,1,0,0.3220833333333333
36,Travel_Frequently,541,Sales,3,4,Medical,Male,48,2,3,Sales Executive,4,Married,9699,7246,4,No,11,3,1,1,16,2,3,13,9,1,12,0,0,0.11875000000000002
38,Travel_Rarely,330,Research & Development,17,1,Life Sciences,Female,65,2,3,Healthcare Representative,3,Married,8823,24608,0,No,18,3,1,1,20,4,2,19,9,1,9,0,0,0.13447916666666668
51,Travel_Rarely,313,Research & Development,3,3,Medical,Female,98,3,4,Healthcare Representative,2,Single,13734,7192,3,No,18,3,3,0,21,6,3,7,7,1,0,0,0,0.04516666666666667
26,Travel_Frequently,426,Human Resources,17,4,Life Sciences,Female,58,3,1,Human Resources,3,Divorced,2741,22808,0,Yes,11,3,2,1,8,2,2,7,7,1,0,1,0,0.4714375000000001
33,Non-Travel,750,Sales,22,2,Marketing,Male,95,3,2,Sales Executive,2,Married,6146,15480,0,No,13,3,1,1,8,2,4,7,7,0,7,0,0,0.11335416666666667
47,Travel_Frequently,1309,Sales,4,1,Medical,Male,99,3,2,Sales Representative,3,Single,2976,25751,3,No,19,3,1,0,5,3,3,0,0,0,0,0,0,0.3624583333333333
29,Non-Travel,1496,Research & Development,1,1,Technical Degree,Male,41,3,2,Manufacturing Director,3,Married,4319,26283,1,No,13,3,1,1,10,1,3,10,7,0,9,0,0,0.13563095238095235
