Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Actual,Attrition_Predicted,Attrition_Probability
38,Travel_Rarely,130,Sales,2,2,Marketing,Male,32,3,3,Sales Executive,2,Single,7351,20619,7,No,16,3,3,0,10,2,3,1,0,0,0,0,0,0.017704967459069854
43,Travel_Rarely,531,Sales,4,4,Marketing,Female,56,2,3,Sales Executive,4,Single,10231,20364,3,No,14,3,4,0,23,3,4,21,7,15,17,0,0,0.0018091996082534054
40,Non-Travel,1479,Sales,24,3,Life Sciences,Female,100,4,4,Sales Executive,2,Single,13194,17071,4,Yes,16,3,4,0,22,2,2,1,0,0,0,1,0,0.0015812522966698055
36,Travel_Frequently,541,Sales,3,4,Medical,Male,48,2,3,Sales Executive,4,Married,9699,7246,4,No,11,3,1,1,16,2,3,13,9,1,12,0,0,0.00041417825275230787
38,Travel_Rarely,330,Research & Development,17,1,Life Sciences,Female,65,2,3,Healthcare Representative,3,Married,8823,24608,0,No,18,3,1,1,20,4,2,19,9,1,9,0,0,0.006224619550668035
51,Travel_Rarely,313,Research & Development,3,3,Medical,Female,98,3,4,Healthcare Representative,2,Single,13734,7192,3,No,18,3,3,0,21,6,3,7,7,1,0,0,0,0.0006192611045634864
26,Travel_Frequently,426,Human Resources,17,4,Life Sciences,Female,58,3,1,Human Resources,3,Divorced,2741,22808,0,Yes,11,3,2,1,8,2,2,7,7,1,0,1,0,0.017775157896592775
33,Non-Travel,750,Sales,22,2,Marketing,Male,95,3,2,Sales Executive,2,Married,6146,15480,0,No,13,3,1,1,8,2,4,7,7,0,7,0,0,0.003999507090045807
47,Travel_Frequently,1309,Sales,4,1,Medical,Male,99,3,2,Sales Representative,3,Single,2976,25751,3,No,19,3,1,0,5,3,3,0,0,0,0,0,0,0.04185003822294089
29,Non-Travel,1496,Research & Development,1,1,Technical Degree,Male,41,3,2,Manufacturing Director,3,Married,4319,26283,1,No,13,3,1,1,10,1,3,10,7,0,9,0,0,0.0017064380424556228
47,Travel_Frequently,217,Sales,3,3,Medical,Female,49,3,4,Sales Executive,3,Divorced,13770,10225,9,Yes,12,3,4,2,28,2,2,22,2,11,13,0,0,0.014188802249793119
38,Travel_Rarely,268,Research & Development,2,5,Medical,Male,92,3,1,Research Scientist,3,Married,3057,20471,6,Yes,13,3,2,1,6,0,1,1,0,0,1,0,0,0.13638766212807746
30,Travel_Rarely,1358,Sales,16,1,Life Sciences,Male,96,3,2,Sales Executive,3,Married,5301,2939,8,No,15,3,3,2,4,2,2,2,1,2,2,0,0,0.0022322777293438093
21,Travel_Frequently,251,Research & Development,10,2,Life Sciences,Female,45,2,1,Laboratory Technician,3,Single,2625,25308,1,No,20,4,3,0,2,2,1,2,2,2,2,1,0,0.1443602289297127
52,Travel_Rarely,621,Sales,3,4,Marketing,Male,31,2,4,Manager,1,Married,16856,10084,1,No,11,3,1,0,34,3,4,34,6,1,16,0,0,0.0023556656082049992
37,Non-Travel,142,Sales,9,4,Medical,Male,69,3,3,Sales Executive,2,Divorced,8834,24666,1,No,13,3,4,1,9,6,3,9,5,7,7,0,0,0.0029591788329637126
42,Travel_Rarely,603,Research & Development,7,4,Medical,Female,78,4,2,Research Scientist,2,Married,2372,5628,6,Yes,16,3,4,0,18,2,3,1,0,0,0,0,0,0.0014296392766577275
37,Travel_Frequently,1231,Sales,21,2,Medical,Female,54,3,1,Sales Representative,4,Married,2973,21222,5,No,15,3,2,1,10,3,3,5,4,0,0,0,0,0.004138965944473591
39,Travel_Rarely,117,Research & Development,10,1,Medical,Male,99,3,4,Manager,1,Married,17068,5355,1,Yes,14,3,4,0,21,3,3,21,9,11,10,0,0,0.0031540244393219916
39,Travel_Frequently,443,Research & Development,8,1,Life Sciences,Female,48,3,1,Laboratory Technician,3,Married,3755,17872,1,No,11,3,1,1,8,3,3,8,3,0,7,0,0,0.027352887236005444
33,Travel_Frequently,1392,Research & Development,3,4,Life Sciences,Female,56,3,1,Research Scientist,3,Married,2909,23159,1,Yes,11,3,3,0,8,3,3,8,7,3,0,0,0,0.040418283954441976
26,Travel_Frequently,496,Research & Development,11,2,Medical,Male,60,3,2,Healthcare Representative,1,Married,4741,22722,1,Yes,13,3,3,1,5,3,3,5,3,3,3,0,0,0.254463008056468
40,Travel_Rarely,896,Research & Development,2,3,Medical,Male,68,3,1,Research Scientist,3,Divorced,2345,8045,2,No,14,3,3,1,8,3,4,3,1,1,2,0,0,0.00010189790871325573
34,Travel_Rarely,665,Research & Development,6,4,Other,Female,41,3,2,Research Scientist,3,Single,4809,12482,1,No,14,3,3,0,16,3,3,16,13,2,10,0,0,0.0005536633691280552
26,Travel_Rarely,192,Research & Development,1,2,Medical,Male,59,2,1,Laboratory Technician,1,Married,3955,11141,1,No,16,3,1,2,6,2,3,5,3,1,3,0,0,0.009190727034987318
35,Travel_Rarely,528,Human Resources,8,4,Technical Degree,Male,100,3,1,Human Resources,3,Single,4323,7108,1,No,17,3,2,0,6,2,1,5,4,1,4,0,0,0.06782079134761197
53,Travel_Rarely,238,Sales,1,1,Medical,Female,34,3,2,Sales Executive,1,Single,8381,7507,7,No,20,4,4,0,18,2,4,14,7,8,10,0,0,0.0022531671387793517
30,Travel_Rarely,413,Sales,7,1,Marketing,Male,57,3,1,Sales Representative,2,Single,2983,18398,0,No,14,3,1,0,4,3,3,3,2,1,2,0,1,0.9923341381229346
59,Travel_Rarely,1089,Sales,1,2,Technical Degree,Male,66,3,3,Manager,4,Married,11904,11038,3,Yes,14,3,3,1,14,1,1,6,4,0,4,0,0,0.004248747262657044
40,Travel_Frequently,720,Research & Development,16,4,Medical,Male,51,2,2,Laboratory Technician,3,Single,5094,11983,6,No,14,3,4,0,10,6,3,1,0,0,0,0,0,0.017389987423668284
42,Travel_Frequently,458,Research & Development,26,5,Medical,Female,60,3,3,Research Director,1,Married,13191,23281,3,Yes,17,3,3,0,20,6,3,1,0,0,0,0,0,0.0030570905323197817
34,Travel_Frequently,648,Human Resources,11,3,Life Sciences,Male,56,2,2,Human Resources,2,Married,4490,21833,4,No,11,3,4,2,14,5,4,10,9,1,8,0,0,0.0007340187836074388
31,Travel_Rarely,192,Research & Development,2,4,Life Sciences,Male,32,3,1,Research Scientist,4,Divorced,2695,7747,0,Yes,18,3,2,1,3,2,1,2,2,2,2,0,0,0.01129838705685793
37,Travel_Rarely,807,Human Resources,6,4,Human Resources,Male,63,3,1,Human Resources,1,Divorced,2073,23648,4,Yes,22,4,4,0,7,3,3,3,2,0,2,1,0,0.012430201542658822
37,Non-Travel,1252,Sales,19,2,Medical,Male,32,3,3,Sales Executive,2,Single,7642,4814,1,Yes,13,3,4,0,10,2,3,10,0,0,9,0,0,0.005944806752905108
42,Travel_Frequently,748,Research & Development,9,2,Medical,Female,74,3,1,Laboratory Technician,4,Single,3673,16458,1,No,13,3,3,0,12,3,3,12,9,5,8,0,0,0.0074299820494930805
31,Travel_Rarely,1082,Research & Development,1,4,Medical,Male,87,3,1,Research Scientist,2,Single,2501,18775,1,No,17,3,2,0,1,4,3,1,1,1,0,0,0,0.14994735041056986
26,Travel_Rarely,1349,Research & Development,23,3,Life Sciences,Female,90,3,1,Research Scientist,4,Divorced,2886,3032,1,No,22,4,2,2,3,3,1,3,2,0,2,0,0,0.003344195099575397
25,Travel_Rarely,867,Sales,19,2,Marketing,Male,36,2,1,Sales Representative,2,Married,2413,18798,1,Yes,18,3,3,3,1,2,3,1,0,0,0,1,0,0.01387967148618837
51,Travel_Rarely,833,Research & Development,1,3,Life Sciences,Male,96,3,1,Research Scientist,4,Married,2723,23231,1,No,11,3,2,0,1,0,2,1,0,0,0,0,0,0.007468002235493739
44,Travel_Rarely,1467,Research & Development,20,3,Life Sciences,Male,49,3,1,Research Scientist,2,Single,3420,21158,1,No,13,3,3,0,6,3,2,5,2,1,3,0,0,0.0025757662166529323
40,Travel_Rarely,1124,Sales,1,2,Medical,Male,57,1,2,Sales Executive,4,Married,7457,13273,2,Yes,22,4,3,3,6,2,2,4,3,0,2,0,0,0.0012242140999984788
37,Non-Travel,1413,Research & Development,5,2,Technical Degree,Male,84,4,1,Laboratory Technician,3,Single,3500,25470,0,No,14,3,1,0,7,2,1,6,5,1,3,0,0,0.005124107155687941
